test_name,start_time,end_time,duration_seconds,result
------------------ -------------------------------------
------------------ -------------------------------------
tests/integration/test_client.py::TestTaskMasterClientBasics::test_client_initialization,2025-11-12 01:40:10.195696,2025-11-12 01:40:10.197587,0.002,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_client_context_manager,2025-11-12 01:40:10.197844,2025-11-12 01:40:10.198856,0.001,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_client_close,2025-11-12 01:40:10.199081,2025-11-12 01:40:10.199927,0.001,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_get_headers_with_token,2025-11-12 01:40:10.200129,2025-11-12 01:40:10.201154,0.001,P
tests/integration/test_client.py::TestTaskMasterClientBasics::test_get_headers_without_token,2025-11-12 01:40:10.201358,2025-11-12 01:40:10.202168,0.001,P
tests/integration/test_client.py::TestTaskListOperations::test_list_tasks,2025-11-12 01:40:10.202363,2025-11-12 01:40:10.204679,0.002,P
tests/integration/test_client.py::TestTaskListOperations::test_list_tasks_with_filters,2025-11-12 01:40:10.204923,2025-11-12 01:40:10.206332,0.001,P
tests/integration/test_client.py::TestTaskListOperations::test_list_tasks_empty,2025-11-12 01:40:10.206532,2025-11-12 01:40:10.207851,0.001,P
tests/integration/test_client.py::TestTaskCRUDOperations::test_get_task,2025-11-12 01:40:10.208050,2025-11-12 01:40:10.209331,0.001,P
tests/integration/test_client.py::TestTaskCRUDOperations::test_create_task,2025-11-12 01:40:10.209534,2025-11-12 01:40:10.252337,0.043,Fx
tests/integration/test_client.py::TestTaskCRUDOperations::test_update_task,2025-11-12 01:40:10.253104,2025-11-12 01:40:10.259103,0.006,Fx
tests/integration/test_client.py::TestTaskCRUDOperations::test_delete_task,2025-11-12 01:40:10.259405,2025-11-12 01:40:10.265275,0.006,Fx
tests/integration/test_client.py::TestSubTaskOperations::test_list_subtasks,2025-11-12 01:40:10.265539,2025-11-12 01:40:10.274530,0.009,Fx
tests/integration/test_client.py::TestSubTaskOperations::test_get_subtask,2025-11-12 01:40:10.274824,2025-11-12 01:40:10.282761,0.008,Fx
tests/integration/test_client.py::TestSubTaskOperations::test_create_subtask,2025-11-12 01:40:10.283001,2025-11-12 01:40:10.291381,0.008,Fx
tests/integration/test_client.py::TestSubTaskOperations::test_update_subtask,2025-11-12 01:40:10.291647,2025-11-12 01:40:10.299687,0.008,Fx
tests/integration/test_client.py::TestSubTaskOperations::test_delete_subtask,2025-11-12 01:40:10.299944,2025-11-12 01:40:10.301204,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_404_error,2025-11-12 01:40:10.301394,2025-11-12 01:40:10.302501,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_401_error,2025-11-12 01:40:10.302694,2025-11-12 01:40:10.304001,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_400_error,2025-11-12 01:40:10.304292,2025-11-12 01:40:10.305641,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_429_error,2025-11-12 01:40:10.305858,2025-11-12 01:40:10.306991,0.001,P
tests/integration/test_client.py::TestErrorHandling::test_handle_500_error,2025-11-12 01:40:10.307181,2025-11-12 01:40:10.308318,0.001,P
